Id,Target
202672,0
202673,0
202674,0
202675,0
202676,0
202677,1
202678,0
202679,1
202680,0
202681,1
202682,1
202683,1
202684,0
202685,0
202686,0
202687,0
202688,0
202689,0
202690,1
202691,1
202692,1
202693,0
202694,0
202695,0
202696,0
202697,1
202698,1
202699,0
202700,0
202701,0
202702,1
202703,0
202704,1
202705,0
202706,1
202707,1
202708,0
202709,1
202710,0
202711,0
202712,1
202713,1
202714,0
202715,1
202716,0
202717,1
202718,0
202719,1
202720,0
202721,0
202722,0
202723,0
202724,0
202725,1
202726,0
202727,0
202728,1
202729,1
202730,0
202731,0
202732,0
202733,0
202734,0
202735,1
202736,0
202737,1
202738,1
202739,0
202740,0
202741,1
202742,0
202743,0
202744,0
202745,1
202746,1
202747,0
202748,1
202749,1
202750,0
202751,1
202752,0
202753,1
202754,1
202755,1
202756,0
202757,0
202758,0
202759,1
202760,1
202761,0
202762,0
202763,0
202764,0
202765,0
202766,0
202767,0
202768,1
202769,0
202770,1
202771,1
202772,1
202773,0
202774,0
202775,1
202776,1
202777,1
202778,0
202779,1
202780,1
202781,0
202782,0
202783,1
202784,1
202785,1
202786,1
202787,0
202788,0
202789,1
202790,0
202791,1
202792,1
202793,0
202794,1
202795,1
202796,0
202797,1
202798,1
202799,0
202800,1
202801,0
202802,0
202803,0
202804,0
202805,0
202806,0
202807,0
202808,0
202809,0
202810,0
202811,0
202812,0
202813,0
202814,1
202815,0
202816,1
202817,1
202818,0
202819,1
202820,0
202821,1
202822,1
202823,1
202824,0
202825,1
202826,0
202827,0
202828,0
202829,0
202830,0
202831,0
202832,0
202833,1
202834,0
202835,0
202836,1
202837,0
202838,0
202839,1
202840,0
202841,0
202842,1
202843,0
202844,0
202845,1
202846,1
202847,0
202848,0
202849,1
202850,1
202851,0
202852,0
202853,0
202854,0
202855,0
202856,0
202857,1
202858,0
202859,0
202860,0
202861,0
202862,0
202863,0
202864,0
202865,0
202866,1
202867,0
202868,0
202869,0
202870,1
202871,0
202872,1
202873,0
202874,1
202875,0
202876,0
202877,1
202878,1
202879,1
202880,0
202881,0
202882,0
202883,0
202884,0
202885,0
202886,1
202887,0
202888,1
202889,0
202890,0
202891,1
202892,0
202893,0
202894,1
202895,0
202896,0
202897,0
202898,0
202899,0
202900,0
202901,1
202902,0
202903,0
202904,0
202905,0
202906,1
202907,0
202908,1
202909,0
202910,0
202911,0
202912,1
202913,1
202914,1
202915,0
202916,0
202917,1
202918,0
202919,0
202920,0
202921,1
202922,1
202923,1
202924,1
202925,0
202926,0
202927,1
202928,1
202929,1
202930,0
202931,0
202932,0
202933,1
202934,1
202935,1
202936,1
202937,1
202938,1
202939,1
202940,0
202941,0
202942,0
202943,1
202944,1
202945,0
202946,0
202947,1
202948,1
202949,0
202950,0
202951,1
202952,1
202953,0
202954,0
202955,0
202956,0
202957,0
202958,0
202959,0
202960,0
202961,1
202962,0
202963,1
202964,1
202965,1
202966,0
202967,1
202968,0
202969,0
202970,1
202971,1
202972,0
202973,0
202974,1
202975,0
202976,0
202977,0
202978,0
202979,0
202980,0
202981,0
202982,0
202983,1
202984,0
202985,0
202986,0
202987,0
202988,1
202989,0
202990,0
202991,0
202992,0
202993,1
202994,0
202995,0
202996,0
202997,0
202998,0
202999,0
203000,0
203001,1
203002,0
203003,0
203004,0
203005,0
203006,0
203007,0
203008,0
203009,0
203010,1
203011,1
203012,0
203013,0
203014,1
203015,1
203016,0
203017,0
203018,0
203019,0
203020,0
203021,0
203022,0
203023,0
203024,0
203025,0
203026,1
203027,1
203028,0
203029,0
203030,0
203031,1
203032,1
203033,0
203034,0
203035,1
203036,1
203037,1
203038,1
203039,1
203040,0
203041,0
203042,1
203043,0
203044,0
203045,0
203046,0
203047,1
203048,1
203049,0
203050,1
203051,0
203052,1
203053,1
203054,0
203055,1
203056,1
203057,1
203058,0
203059,0
203060,1
203061,0
203062,1
203063,0
203064,1
203065,0
203066,0
203067,0
203068,0
203069,0
203070,1
203071,1
203072,1
203073,1
203074,1
203075,1
203076,1
203077,0
203078,0
203079,0
203080,1
203081,0
203082,0
203083,1
203084,0
203085,1
203086,0
203087,0
203088,0
203089,0
203090,0
203091,0
203092,0
203093,1
203094,0
203095,1
203096,1
203097,0
203098,1
203099,1
203100,1
203101,0
203102,0
203103,0
203104,1
203105,0
203106,0
203107,1
203108,0
203109,0
203110,1
203111,0
203112,0
203113,0
203114,0
203115,1
203116,0
203117,1
203118,0
203119,0
203120,0
203121,1
203122,0
203123,0
203124,1
203125,0
203126,1
203127,0
203128,1
203129,0
203130,0
203131,0
203132,0
203133,0
203134,0
203135,0
203136,0
203137,1
203138,0
203139,0
203140,1
203141,1
203142,1
203143,0
203144,1
203145,0
203146,0
203147,0
203148,1
203149,0
203150,0
203151,0
203152,0
203153,0
203154,0
203155,0
203156,0
203157,0
203158,0
203159,1
203160,1
203161,0
203162,0
203163,1
203164,0
203165,1
203166,0
203167,0
203168,0
203169,0
203170,1
203171,1
203172,1
203173,0
203174,0
203175,1
203176,0
203177,0
203178,0
203179,1
203180,0
203181,0
203182,1
203183,0
203184,0
203185,1
203186,0
203187,0
203188,1
203189,0
203190,1
203191,1
203192,0
203193,0
203194,1
203195,0
203196,0
203197,0
203198,0
203199,0
203200,1
203201,0
203202,1
203203,0
203204,1
203205,0
203206,1
203207,0
203208,0
203209,1
203210,0
203211,0
203212,1
203213,0
203214,1
203215,1
203216,1
203217,1
203218,0
203219,0
203220,1
203221,1
203222,0
203223,0
203224,1
203225,1
203226,0
203227,0
203228,0
203229,1
203230,1
203231,1
203232,0
203233,0
203234,1
203235,0
203236,0
203237,1
203238,0
203239,1
203240,0
203241,0
203242,1
203243,0
203244,0
203245,1
203246,0
203247,1
203248,0
203249,0
203250,0
203251,0
203252,1
203253,0
203254,0
203255,1
203256,0
203257,0
203258,0
203259,0
203260,0
203261,1
203262,0
203263,1
203264,1
203265,1
203266,1
203267,0
203268,0
203269,1
203270,0
203271,0
203272,0
203273,1
203274,1
203275,0
203276,0
203277,0
203278,1
203279,0
203280,1
203281,0
203282,0
203283,0
203284,0
203285,1
203286,0
203287,0
203288,1
203289,1
203290,1
203291,1
203292,0
203293,0
203294,1
203295,0
203296,0
203297,0
203298,1
203299,0
203300,0
203301,0
203302,1
203303,1
203304,1
203305,0
203306,0
203307,0
203308,0
203309,0
203310,0
203311,0
203312,1
203313,1
203314,0
203315,0
203316,0
203317,0
203318,1
203319,1
203320,0
203321,0
203322,0
203323,0
203324,0
203325,0
203326,0
203327,0
203328,1
203329,1
203330,0
203331,0
203332,0
203333,1
203334,1
203335,0
203336,0
203337,1
203338,0
203339,0
203340,1
203341,0
203342,1
203343,0
203344,0
203345,1
203346,0
203347,0
203348,0
203349,1
203350,1
203351,1
203352,0
203353,0
203354,0
203355,1
203356,0
203357,1
203358,1
203359,1
203360,0
203361,0
203362,1
203363,0
203364,1
203365,1
203366,1
203367,1
203368,1
203369,1
203370,0
203371,0
203372,0
203373,0
203374,0
203375,0
203376,0
203377,0
203378,0
203379,0
203380,1
203381,0
203382,1
203383,0
203384,0
203385,0
203386,0
203387,0
203388,0
203389,0
203390,1
203391,1
203392,0
203393,1
203394,0
203395,0
203396,1
203397,0
203398,0
203399,0
203400,1
203401,1
203402,0
203403,0
203404,0
203405,0
203406,0
203407,0
203408,1
203409,1
203410,0
203411,1
203412,0
203413,0
203414,1
203415,1
203416,0
203417,0
203418,0
203419,0
203420,0
203421,1
203422,1
203423,1
203424,1
203425,1
203426,0
203427,1
203428,0
203429,0
203430,1
203431,0
203432,1
203433,0
203434,0
203435,0
203436,0
203437,0
203438,0
203439,1
203440,1
203441,0
203442,0
203443,1
203444,0
203445,1
203446,1
203447,1
203448,0
203449,0
203450,0
203451,0
203452,1
203453,1
203454,0
203455,0
203456,0
203457,1
203458,1
203459,0
203460,0
203461,0
203462,1
203463,0
203464,0
203465,1
203466,1
203467,0
203468,1
203469,0
203470,1
203471,0
203472,0
203473,0
203474,0
203475,0
203476,0
203477,1
203478,0
203479,0
203480,0
203481,0
203482,1
203483,0
203484,0
203485,0
203486,1
203487,1
203488,1
203489,0
203490,1
203491,1
203492,0
203493,1
203494,0
203495,0
203496,0
203497,0
203498,1
203499,1
203500,0
203501,0
203502,0
203503,0
203504,1
203505,0
203506,0
203507,0
203508,0
203509,0
203510,0
203511,0
203512,0
203513,0
203514,0
203515,1
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,0
203523,1
203524,0
203525,1
203526,0
203527,0
203528,1
203529,0
203530,0
203531,0
203532,0
203533,1
203534,0
203535,0
203536,0
203537,0
203538,0
203539,0
203540,0
203541,1
203542,0
203543,1
203544,1
203545,0
203546,0
203547,1
203548,0
203549,0
203550,1
203551,0
203552,1
203553,0
203554,1
203555,1
203556,1
203557,0
203558,1
203559,0
203560,0
203561,0
203562,0
203563,0
203564,0
203565,0
203566,1
203567,0
203568,1
203569,1
203570,0
203571,0
203572,0
203573,0
203574,1
203575,0
203576,1
203577,0
203578,0
203579,1
203580,1
203581,0
203582,0
203583,1
203584,0
203585,1
203586,0
203587,1
203588,0
203589,0
203590,1
203591,1
203592,1
203593,0
203594,0
203595,1
203596,0
203597,1
203598,1
203599,0
203600,0
203601,1
203602,1
203603,0
203604,1
203605,0
203606,0
203607,0
203608,0
203609,0
203610,0
203611,0
203612,1
203613,0
203614,1
203615,1
203616,0
203617,1
203618,0
203619,0
203620,0
203621,0
203622,1
203623,1
203624,0
203625,0
203626,0
203627,0
203628,0
203629,0
203630,1
203631,0
203632,0
203633,0
203634,0
203635,1
203636,1
203637,1
203638,1
203639,0
203640,1
203641,0
203642,1
203643,0
203644,1
203645,0
203646,0
203647,1
203648,1
203649,0
203650,0
203651,1
203652,0
203653,0
203654,0
203655,1
203656,0
203657,1
203658,0
203659,0
203660,0
203661,0
203662,0
203663,0
203664,0
203665,0
203666,1
203667,1
203668,1
203669,0
203670,0
203671,0
203672,0
203673,0
203674,0
203675,1
203676,1
203677,0
203678,0
203679,1
203680,0
203681,0
203682,0
203683,1
203684,0
203685,1
203686,1
203687,0
203688,1
203689,0
203690,0
203691,0
203692,0
203693,1
203694,0
203695,0
203696,0
203697,1
203698,0
203699,0
203700,0
203701,0
203702,1
203703,0
203704,0
203705,1
203706,0
203707,0
203708,0
203709,0
203710,0
203711,0
203712,0
203713,0
203714,1
203715,0
203716,1
203717,1
203718,0
203719,1
203720,0
203721,1
203722,1
203723,1
203724,1
203725,0
203726,0
203727,0
203728,1
203729,0
203730,0
203731,1
203732,0
203733,0
203734,1
203735,0
203736,1
203737,1
203738,0
203739,1
203740,0
203741,0
203742,0
203743,1
203744,0
203745,1
203746,0
203747,1
203748,0
203749,1
203750,0
203751,1
203752,1
203753,0
203754,1
203755,0
203756,0
203757,0
203758,1
203759,0
203760,1
203761,0
203762,0
203763,0
203764,1
203765,0
203766,0
203767,1
203768,1
203769,1
203770,0
203771,1
203772,0
203773,0
203774,1
203775,0
203776,0
203777,1
203778,1
203779,1
203780,0
203781,1
203782,0
203783,1
203784,1
203785,1
203786,0
203787,1
203788,1
203789,0
203790,0
203791,0
203792,1
203793,0
203794,0
203795,0
203796,0
203797,1
203798,0
203799,0
203800,0
203801,0
203802,1
203803,0
203804,1
203805,0
203806,0
203807,0
203808,0
203809,0
203810,1
203811,0
203812,1
203813,1
203814,0
203815,0
203816,1
203817,0
203818,1
203819,0
203820,0
203821,0
203822,0
203823,0
203824,0
203825,1
203826,0
203827,0
203828,1
203829,0
203830,0
203831,0
203832,1
203833,0
203834,1
203835,0
203836,0
203837,0
203838,0
203839,0
203840,0
203841,1
203842,0
203843,0
203844,0
203845,0
203846,1
203847,0
203848,0
203849,0
203850,1
203851,0
203852,1
203853,0
203854,0
203855,1
203856,1
203857,0
203858,0
203859,1
203860,0
203861,0
203862,1
203863,0
203864,0
203865,1
203866,0
203867,0
203868,1
203869,0
203870,1
203871,1
203872,1
203873,0
203874,0
203875,0
203876,1
203877,0
203878,0
203879,0
203880,0
203881,0
203882,0
203883,0
203884,0
203885,0
203886,0
203887,0
203888,0
203889,1
203890,0
203891,0
203892,0
203893,1
203894,1
203895,1
203896,1
203897,0
203898,1
203899,0
203900,0
203901,0
203902,0
203903,0
203904,0
203905,0
203906,0
203907,1
203908,0
203909,0
203910,1
203911,1
203912,0
203913,0
203914,1
203915,0
203916,1
203917,0
203918,1
203919,0
203920,0
203921,0
203922,1
203923,1
203924,0
203925,0
203926,0
203927,0
203928,1
203929,0
203930,0
203931,0
203932,1
203933,1
203934,1
203935,1
203936,0
203937,1
203938,1
203939,0
203940,0
203941,0
203942,0
203943,0
203944,0
203945,1
203946,0
203947,0
203948,0
203949,0
203950,0
203951,1
203952,0
203953,1
203954,1
203955,0
203956,1
203957,0
203958,1
203959,0
203960,0
203961,0
203962,0
203963,1
203964,0
203965,0
203966,0
203967,1
203968,1
203969,0
203970,1
203971,1
203972,0
203973,0
203974,0
203975,1
203976,1
203977,1
203978,1
203979,0
203980,0
203981,1
203982,0
203983,0
203984,0
203985,0
203986,0
203987,0
203988,0
203989,1
203990,1
203991,0
203992,1
203993,0
203994,1
203995,0
203996,0
203997,1
203998,0
203999,0
204000,1
204001,1
204002,0
204003,0
204004,0
204005,1
204006,0
204007,1
204008,0
204009,0
204010,0
204011,0
204012,1
204013,0
204014,0
204015,0
204016,0
204017,0
204018,1
204019,1
204020,1
204021,0
204022,0
204023,1
204024,0
204025,1
204026,1
204027,1
204028,0
204029,1
204030,0
204031,0
204032,0
204033,1
204034,1
204035,0
204036,0
204037,0
204038,0
204039,1
204040,1
204041,1
204042,0
204043,0
204044,0
204045,0
204046,1
204047,0
204048,1
204049,0
204050,0
204051,1
204052,0
204053,0
204054,0
204055,1
204056,1
204057,0
204058,1
204059,1
204060,1
204061,1
204062,0
204063,0
204064,0
204065,0
204066,1
204067,0
204068,0
204069,0
204070,1
204071,0
204072,0
204073,1
204074,0
204075,0
204076,1
204077,0
204078,0
204079,0
204080,1
204081,1
204082,0
204083,0
204084,0
204085,0
204086,1
204087,0
204088,0
204089,0
204090,1
204091,1
204092,0
204093,0
204094,0
204095,1
204096,0
204097,0
204098,0
204099,1
204100,0
204101,1
204102,1
204103,1
204104,0
204105,1
204106,1
204107,1
204108,1
204109,1
204110,0
204111,0
204112,0
204113,0
204114,1
204115,1
204116,1
204117,0
204118,0
204119,0
204120,1
204121,0
204122,0
204123,1
204124,1
204125,0
204126,1
204127,1
204128,0
204129,0
204130,0
204131,0
204132,0
204133,0
204134,0
204135,0
204136,0
204137,1
204138,0
204139,1
204140,1
204141,1
204142,0
204143,1
204144,0
204145,0
204146,1
204147,1
204148,1
204149,0
204150,0
204151,0
204152,0
204153,0
204154,1
204155,1
204156,0
204157,1
204158,0
204159,1
204160,0
204161,0
204162,0
204163,0
204164,1
204165,0
204166,0
204167,1
204168,1
204169,0
204170,0
204171,0
204172,0
204173,0
204174,0
204175,0
204176,0
204177,1
204178,0
204179,1
204180,0
204181,0
204182,0
204183,1
204184,0
204185,1
204186,0
204187,0
204188,0
204189,0
204190,0
204191,1
204192,0
204193,0
204194,0
204195,1
204196,0
204197,0
204198,1
204199,0
204200,0
204201,1
204202,0
204203,0
204204,0
204205,0
204206,0
204207,0
204208,0
204209,1
204210,1
204211,0
204212,0
204213,0
204214,1
204215,0
204216,0
204217,0
204218,0
204219,0
204220,0
204221,0
204222,0
204223,0
204224,0
204225,1
204226,0
204227,1
204228,0
204229,0
204230,1
204231,0
204232,0
204233,1
204234,0
204235,0
204236,0
204237,0
204238,0
204239,0
204240,0
204241,1
204242,1
204243,0
204244,0
204245,1
204246,1
204247,1
204248,1
204249,0
204250,0
204251,0
204252,0
204253,1
204254,0
204255,0
204256,1
204257,0
204258,0
204259,0
204260,0
204261,0
204262,0
204263,0
204264,0
204265,1
204266,1
204267,1
204268,0
204269,0
204270,0
204271,1
204272,0
204273,1
204274,0
204275,1
204276,0
204277,0
204278,0
204279,1
204280,0
204281,0
204282,1
204283,0
204284,0
204285,0
204286,1
204287,0
204288,1
204289,0
204290,1
204291,0
204292,1
204293,0
204294,0
204295,1
204296,1
204297,0
204298,0
204299,0
204300,1
204301,0
204302,0
204303,1
204304,1
204305,1
204306,1
204307,0
204308,0
204309,0
204310,0
204311,1
204312,1
204313,0
204314,1
204315,1
204316,0
204317,1
204318,0
204319,0
204320,1
204321,0
204322,0
204323,0
204324,0
204325,1
204326,0
204327,1
204328,0
204329,0
204330,0
204331,0
204332,0
204333,0
204334,0
204335,1
204336,0
204337,0
204338,1
204339,1
204340,0
204341,0
204342,0
204343,0
204344,1
204345,0
204346,1
204347,0
204348,1
204349,0
204350,1
204351,0
204352,1
204353,0
204354,0
204355,0
204356,0
204357,1
204358,1
204359,0
204360,0
204361,0
204362,0
204363,0
204364,0
204365,0
204366,0
204367,0
204368,0
204369,0
204370,1
204371,0
204372,0
204373,0
204374,0
204375,0
204376,0
204377,0
204378,1
204379,0
204380,0
204381,0
204382,1
204383,0
204384,0
204385,0
204386,0
204387,1
204388,0
204389,1
204390,1
204391,1
204392,0
204393,1
204394,0
204395,0
204396,0
204397,0
204398,0
204399,0
204400,0
204401,0
204402,0
204403,0
204404,0
204405,0
204406,0
204407,0
204408,1
204409,0
204410,0
204411,1
204412,0
204413,1
204414,0
204415,1
204416,0
204417,1
204418,1
204419,0
204420,0
204421,0
204422,1
204423,1
204424,1
204425,0
204426,0
204427,0
204428,0
204429,0
204430,1
204431,1
204432,0
204433,0
204434,0
204435,1
204436,1
204437,0
204438,0
204439,0
204440,0
204441,0
204442,0
204443,0
204444,0
204445,0
204446,0
204447,0
204448,0
204449,0
204450,0
204451,0
204452,0
204453,1
204454,0
204455,1
204456,0
204457,1
204458,0
204459,0
204460,0
204461,0
204462,0
204463,0
204464,0
204465,1
204466,0
204467,0
204468,1
204469,0
204470,0
204471,1
204472,1
204473,1
204474,1
204475,0
204476,0
204477,0
204478,0
204479,1
204480,1
204481,0
204482,0
204483,0
204484,0
204485,1
204486,0
204487,0
204488,1
204489,1
204490,1
204491,1
204492,1
204493,0
204494,0
204495,1
204496,0
204497,0
204498,0
204499,1
204500,0
204501,0
204502,1
204503,1
204504,0
204505,0
204506,1
204507,0
204508,1
204509,0
204510,1
204511,0
204512,0
204513,0
204514,0
204515,0
204516,0
204517,0
204518,1
204519,0
204520,1
204521,1
204522,1
204523,1
204524,0
204525,1
204526,0
204527,0
204528,0
204529,0
204530,0
204531,1
204532,0
204533,0
204534,1
204535,0
204536,0
204537,0
204538,1
204539,1
204540,1
204541,1
204542,0
204543,0
204544,1
204545,1
204546,0
204547,1
204548,0
204549,0
204550,1
204551,0
204552,0
204553,1
204554,0
204555,0
204556,1
204557,0
204558,0
204559,0
204560,0
204561,0
204562,0
204563,0
204564,0
204565,0
204566,0
204567,0
204568,1
204569,1
204570,0
204571,0
204572,0
204573,1
204574,1
204575,0
204576,0
204577,1
204578,1
204579,0
204580,0
204581,1
204582,0
204583,0
204584,0
204585,1
204586,1
204587,1
204588,0
204589,1
204590,0
204591,0
204592,0
204593,1
204594,1
204595,0
204596,0
204597,1
204598,0
204599,0
204600,1
204601,1
204602,0
204603,0
204604,0
204605,0
204606,0
204607,0
204608,0
204609,0
204610,0
204611,1
204612,0
204613,0
204614,0
204615,1
204616,0
204617,0
204618,0
204619,0
204620,0
204621,0
204622,1
204623,0
204624,1
204625,1
204626,0
204627,0
204628,1
204629,1
204630,0
204631,0
204632,1
204633,1
204634,1
204635,0
204636,0
204637,1
204638,0
204639,0
204640,0
204641,1
204642,1
204643,1
204644,0
204645,0
204646,0
204647,0
204648,1
204649,1
204650,1
204651,1
204652,0
204653,0
204654,0
204655,0
204656,0
204657,1
204658,1
204659,1
204660,1
204661,1
204662,1
204663,0
204664,0
204665,0
204666,1
204667,1
204668,0
204669,1
204670,0
204671,1
204672,1
204673,0
204674,1
204675,0
204676,0
204677,0
204678,0
204679,0
204680,0
204681,1
204682,0
204683,0
204684,1
204685,0
204686,0
204687,0
204688,0
204689,1
204690,1
204691,1
204692,0
204693,0
204694,0
204695,0
204696,0
204697,1
204698,1
204699,0
204700,1
204701,0
204702,1
204703,0
204704,0
204705,0
204706,0
204707,1
204708,0
204709,0
204710,0
204711,1
204712,0
204713,0
204714,0
204715,0
204716,0
204717,1
204718,0
204719,1
204720,0
204721,0
204722,1
204723,1
204724,0
204725,0
204726,0
204727,0
204728,1
204729,1
204730,0
204731,0
204732,0
204733,0
204734,1
204735,1
204736,0
204737,0
204738,1
204739,0
204740,0
204741,1
204742,1
204743,0
204744,1
204745,0
204746,1
204747,0
204748,0
204749,1
204750,0
204751,0
204752,0
204753,0
204754,0
204755,1
204756,1
204757,0
204758,0
204759,1
204760,1
204761,0
204762,0
204763,0
204764,0
204765,1
204766,1
204767,0
204768,0
204769,0
204770,0
204771,1
204772,0
204773,1
204774,0
204775,0
204776,0
204777,1
204778,0
204779,0
204780,1
204781,0
204782,0
204783,0
204784,0
204785,0
204786,0
204787,1
204788,0
204789,0
204790,1
204791,1
204792,1
204793,1
204794,0
204795,1
204796,1
204797,1
204798,1
204799,0
204800,1
204801,1
204802,0
204803,1
204804,0
204805,0
204806,1
204807,1
204808,0
204809,0
204810,1
204811,0
204812,0
204813,1
204814,0
204815,0
204816,0
204817,0
204818,0
204819,0
204820,0
204821,0
204822,1
204823,0
204824,0
204825,0
204826,1
204827,0
204828,1
204829,0
204830,0
204831,1
204832,0
204833,0
204834,1
204835,0
204836,0
204837,1
204838,0
204839,0
204840,0
204841,0
204842,0
204843,1
204844,0
204845,1
204846,0
204847,0
204848,0
204849,0
204850,1
204851,0
204852,1
204853,0
204854,0
204855,0
204856,0
204857,1
204858,0
204859,1
204860,1
204861,1
204862,0
204863,1
204864,1
204865,1
204866,0
204867,0
204868,0
204869,1
204870,1
204871,0
204872,1
204873,0
