Id,Target
197423,1
197424,0
197425,0
197426,1
197427,0
197428,0
197429,0
197430,0
197431,1
197432,0
197433,0
197434,0
197435,0
197436,0
197437,0
197438,0
197439,0
197440,1
197441,0
197442,1
197443,1
197444,0
197445,1
197446,1
197447,1
197448,0
197449,0
197450,0
197451,0
197452,0
197453,0
197454,0
197455,1
197456,1
197457,0
197458,1
197459,0
197460,1
197461,1
197462,0
197463,0
197464,1
197465,0
197466,1
197467,1
197468,0
197469,1
197470,1
197471,1
197472,0
197473,0
197474,0
197475,1
197476,1
197477,1
197478,0
197479,1
197480,1
197481,1
197482,1
197483,1
197484,1
197485,1
197486,0
197487,0
197488,0
197489,0
197490,0
197491,1
197492,0
197493,1
197494,0
197495,1
197496,0
197497,1
197498,0
197499,1
197500,0
197501,0
197502,0
197503,1
197504,1
197505,0
197506,1
197507,1
197508,1
197509,1
197510,1
197511,0
197512,1
197513,1
197514,0
197515,0
197516,1
197517,0
197518,0
197519,0
197520,0
197521,0
197522,1
197523,0
197524,0
197525,1
197526,1
197527,0
197528,0
197529,0
197530,1
197531,1
197532,1
197533,1
197534,0
197535,1
197536,0
197537,0
197538,1
197539,1
197540,1
197541,1
197542,1
197543,1
197544,1
197545,1
197546,0
197547,0
197548,1
197549,0
197550,0
197551,1
197552,1
197553,0
197554,0
197555,1
197556,0
197557,0
197558,0
197559,1
197560,1
197561,1
197562,1
197563,0
197564,1
197565,0
197566,0
197567,0
197568,1
197569,0
197570,1
197571,0
197572,1
197573,1
197574,0
197575,0
197576,0
197577,0
197578,1
197579,1
197580,1
197581,0
197582,0
197583,1
197584,0
197585,0
197586,0
197587,0
197588,0
197589,0
197590,1
197591,1
197592,1
197593,1
197594,0
197595,1
197596,0
197597,0
197598,1
197599,0
197600,1
197601,1
197602,1
197603,0
197604,0
197605,1
197606,1
197607,0
197608,0
197609,0
197610,0
197611,1
197612,0
197613,1
197614,0
197615,1
197616,0
197617,1
197618,1
197619,1
197620,1
197621,0
197622,1
197623,1
197624,0
197625,1
197626,0
197627,1
197628,1
197629,1
197630,1
197631,0
197632,1
197633,0
197634,1
197635,1
197636,1
197637,1
197638,1
197639,0
197640,1
197641,1
197642,1
197643,1
197644,0
197645,0
197646,1
197647,0
197648,0
197649,0
197650,1
197651,0
197652,1
197653,1
197654,0
197655,0
197656,0
197657,1
197658,0
197659,0
197660,0
197661,0
197662,1
197663,1
197664,0
197665,0
197666,1
197667,1
197668,1
197669,0
197670,1
197671,1
197672,1
197673,0
197674,0
197675,1
197676,1
197677,1
197678,1
197679,0
197680,1
197681,0
197682,1
197683,1
197684,0
197685,0
197686,0
197687,1
197688,0
197689,1
197690,0
197691,1
197692,0
197693,0
197694,1
197695,0
197696,0
197697,0
197698,0
197699,0
197700,1
197701,1
197702,1
197703,0
197704,1
197705,0
197706,1
197707,0
197708,1
197709,0
197710,0
197711,0
197712,1
197713,0
197714,0
197715,0
197716,0
197717,0
197718,0
197719,1
197720,0
197721,1
197722,0
197723,1
197724,1
197725,0
197726,1
197727,0
197728,0
197729,1
197730,0
197731,0
197732,0
197733,1
197734,1
197735,1
197736,1
197737,0
197738,1
197739,0
197740,1
197741,0
197742,0
197743,1
197744,1
197745,0
197746,1
197747,0
197748,0
197749,0
197750,1
197751,1
197752,0
197753,1
197754,1
197755,0
197756,0
197757,0
197758,0
197759,0
197760,1
197761,0
197762,1
197763,0
197764,0
197765,1
197766,0
197767,1
197768,0
197769,0
197770,1
197771,1
197772,0
197773,0
197774,1
197775,0
197776,1
197777,0
197778,0
197779,1
197780,0
197781,1
197782,0
197783,1
197784,1
197785,0
197786,1
197787,1
197788,0
197789,0
197790,1
197791,0
197792,1
197793,1
197794,0
197795,1
197796,0
197797,1
197798,1
197799,0
197800,1
197801,1
197802,0
197803,1
197804,0
197805,0
197806,1
197807,1
197808,1
197809,0
197810,0
197811,0
197812,1
197813,0
197814,0
197815,0
197816,0
197817,1
197818,0
197819,0
197820,0
197821,1
197822,0
197823,1
197824,0
197825,1
197826,0
197827,0
197828,0
197829,0
197830,1
197831,1
197832,1
197833,1
197834,1
197835,1
197836,1
197837,0
197838,0
197839,1
197840,1
197841,1
197842,0
197843,1
197844,0
197845,0
197846,0
197847,1
197848,1
197849,0
197850,1
197851,1
197852,1
197853,1
197854,0
197855,1
197856,0
197857,0
197858,0
197859,0
197860,1
197861,1
197862,1
197863,0
197864,0
197865,1
197866,1
197867,0
197868,1
197869,0
197870,0
197871,1
197872,1
197873,1
197874,1
197875,1
197876,1
197877,1
197878,0
197879,0
197880,1
197881,0
197882,0
197883,0
197884,1
197885,1
197886,0
197887,1
197888,0
197889,0
197890,0
197891,1
197892,0
197893,1
197894,0
197895,0
197896,1
197897,1
197898,1
197899,0
197900,0
197901,1
197902,1
197903,0
197904,1
197905,1
197906,0
197907,0
197908,0
197909,1
197910,1
197911,1
197912,1
197913,0
197914,0
197915,1
197916,0
197917,1
197918,1
197919,0
197920,0
197921,1
197922,1
197923,0
197924,0
197925,1
197926,0
197927,0
197928,0
197929,1
197930,0
197931,1
197932,0
197933,0
197934,1
197935,1
197936,0
197937,1
197938,0
197939,1
197940,1
197941,1
197942,1
197943,1
197944,1
197945,1
197946,1
197947,1
197948,1
197949,0
197950,0
197951,1
197952,1
197953,0
197954,1
197955,0
197956,1
197957,1
197958,0
197959,1
197960,1
197961,1
197962,1
197963,0
197964,1
197965,1
197966,0
197967,1
197968,1
197969,0
197970,1
197971,1
197972,1
197973,0
197974,0
197975,1
197976,1
197977,1
197978,1
197979,0
197980,1
197981,1
197982,1
197983,0
197984,1
197985,0
197986,1
197987,1
197988,0
197989,0
197990,0
197991,1
197992,0
197993,1
197994,0
197995,0
197996,1
197997,0
197998,0
197999,1
198000,0
198001,1
198002,0
198003,0
198004,0
198005,0
198006,0
198007,1
198008,0
198009,1
198010,1
198011,1
198012,1
198013,1
198014,1
198015,0
198016,1
198017,1
198018,0
198019,1
198020,0
198021,1
198022,0
198023,1
198024,0
198025,1
198026,1
198027,0
198028,0
198029,0
198030,1
198031,1
198032,1
198033,0
198034,1
198035,0
198036,0
198037,0
198038,0
198039,0
198040,0
198041,0
198042,1
198043,0
198044,0
198045,1
198046,1
198047,1
198048,0
198049,1
198050,1
198051,0
198052,0
198053,1
198054,1
198055,0
198056,1
198057,1
198058,0
198059,0
198060,1
198061,0
198062,0
198063,1
198064,0
198065,0
198066,1
198067,0
198068,1
198069,1
198070,0
198071,0
198072,0
198073,0
198074,1
198075,1
198076,0
198077,1
198078,1
198079,0
198080,1
198081,1
198082,0
198083,1
198084,0
198085,1
198086,0
198087,1
198088,0
198089,0
198090,0
198091,1
198092,0
198093,1
198094,0
198095,0
198096,0
198097,1
198098,0
198099,0
198100,1
198101,1
198102,0
198103,0
198104,0
198105,0
198106,0
198107,1
198108,0
198109,1
198110,0
198111,1
198112,0
198113,1
198114,1
198115,0
198116,0
198117,0
198118,1
198119,1
198120,0
198121,0
198122,0
198123,1
198124,0
198125,0
198126,0
198127,1
198128,0
198129,0
198130,0
198131,1
198132,0
198133,0
198134,1
198135,0
198136,1
198137,0
198138,1
198139,0
198140,0
198141,0
198142,0
198143,1
198144,0
198145,1
198146,1
198147,1
198148,1
198149,0
198150,1
198151,0
198152,0
198153,1
198154,0
198155,0
198156,1
198157,1
198158,1
198159,1
198160,1
198161,1
198162,1
198163,1
198164,1
198165,0
198166,1
198167,1
198168,0
198169,1
198170,1
198171,0
198172,0
198173,0
198174,1
198175,1
198176,1
198177,1
198178,0
198179,0
198180,1
198181,0
198182,1
198183,0
198184,0
198185,0
198186,0
198187,0
198188,0
198189,1
198190,0
198191,0
198192,1
198193,0
198194,0
198195,1
198196,1
198197,1
198198,1
198199,1
198200,1
198201,1
198202,0
198203,1
198204,1
198205,1
198206,1
198207,0
198208,1
198209,1
198210,0
198211,1
198212,0
198213,0
198214,1
198215,0
198216,1
198217,0
198218,1
198219,0
198220,0
198221,0
198222,1
198223,0
198224,1
198225,1
198226,0
198227,1
198228,1
198229,1
198230,0
198231,1
198232,1
198233,0
198234,0
198235,0
198236,1
198237,0
198238,1
198239,0
198240,1
198241,1
198242,0
198243,0
198244,1
198245,1
198246,0
198247,0
198248,0
198249,0
198250,0
198251,1
198252,0
198253,1
198254,0
198255,0
198256,0
198257,1
198258,1
198259,1
198260,1
198261,1
198262,1
198263,1
198264,0
198265,0
198266,1
198267,0
198268,0
198269,1
198270,0
198271,1
198272,1
198273,1
198274,0
198275,0
198276,0
198277,1
198278,0
198279,1
198280,1
198281,0
198282,0
198283,1
198284,1
198285,1
198286,1
198287,1
198288,0
198289,1
198290,1
198291,0
198292,0
198293,1
198294,0
198295,1
198296,1
198297,1
198298,1
198299,0
198300,0
198301,0
198302,0
198303,1
198304,1
198305,0
198306,1
198307,1
198308,1
198309,1
198310,0
198311,1
198312,1
198313,1
198314,1
198315,0
198316,0
198317,0
198318,0
198319,1
198320,0
198321,0
198322,0
198323,0
198324,1
198325,0
198326,0
198327,0
198328,0
198329,1
198330,0
198331,0
198332,1
198333,0
198334,1
198335,0
198336,0
198337,0
198338,0
198339,0
198340,1
198341,0
198342,0
198343,0
198344,0
198345,1
198346,1
198347,0
198348,0
198349,0
198350,0
198351,1
198352,1
198353,0
198354,1
198355,0
198356,0
198357,0
198358,1
198359,0
198360,0
198361,1
198362,1
198363,1
198364,0
198365,1
198366,1
198367,0
198368,1
198369,1
198370,1
198371,1
198372,0
198373,0
198374,0
198375,1
198376,1
198377,1
198378,0
198379,1
198380,0
198381,1
198382,0
198383,1
198384,0
198385,0
198386,0
198387,0
198388,0
198389,1
198390,1
198391,1
198392,1
198393,0
198394,0
198395,0
198396,1
198397,0
198398,1
198399,1
198400,1
198401,1
198402,1
198403,1
198404,0
198405,0
198406,1
198407,1
198408,1
198409,1
198410,1
198411,0
198412,0
198413,1
198414,1
198415,1
198416,0
198417,1
198418,1
198419,1
198420,0
198421,1
198422,1
198423,0
198424,0
198425,1
198426,0
198427,0
198428,0
198429,0
198430,0
198431,0
198432,1
198433,0
198434,1
198435,0
198436,0
198437,1
198438,1
198439,0
198440,1
198441,1
198442,0
198443,0
198444,0
198445,1
198446,1
198447,0
198448,1
198449,1
198450,1
198451,1
198452,1
198453,1
198454,0
198455,1
198456,0
198457,0
198458,1
198459,0
198460,0
198461,1
198462,0
198463,1
198464,0
198465,0
198466,0
198467,1
198468,0
198469,1
198470,1
198471,0
198472,0
198473,1
198474,1
198475,0
198476,1
198477,1
198478,1
198479,0
198480,0
198481,1
198482,1
198483,1
198484,0
198485,0
198486,1
198487,0
198488,0
198489,0
198490,0
198491,1
198492,0
198493,1
198494,0
198495,1
198496,0
198497,1
198498,0
198499,1
198500,0
198501,0
198502,0
198503,0
198504,0
198505,1
198506,1
198507,1
198508,0
198509,0
198510,1
198511,0
198512,0
198513,0
198514,0
198515,1
198516,1
198517,0
198518,0
198519,0
198520,0
198521,1
198522,1
198523,1
198524,1
198525,0
198526,1
198527,1
198528,0
198529,0
198530,1
198531,0
198532,1
198533,0
198534,1
198535,0
198536,1
198537,1
198538,1
198539,1
198540,1
198541,1
198542,0
198543,0
198544,0
198545,0
198546,0
198547,1
198548,0
198549,1
198550,0
198551,1
198552,1
198553,1
198554,1
198555,1
198556,1
198557,1
198558,0
198559,1
198560,1
198561,0
198562,0
198563,0
198564,1
198565,0
198566,0
198567,1
198568,1
198569,0
198570,0
198571,0
198572,0
198573,0
198574,0
198575,1
198576,0
198577,1
198578,0
198579,0
198580,1
198581,0
198582,1
198583,0
198584,0
198585,0
198586,1
198587,1
198588,0
198589,1
198590,1
198591,1
198592,1
198593,1
198594,0
198595,0
198596,1
198597,1
198598,1
198599,0
198600,0
198601,0
198602,1
198603,0
198604,1
198605,1
198606,1
198607,0
198608,1
198609,1
198610,0
198611,1
198612,1
198613,1
198614,1
198615,1
198616,1
198617,0
198618,0
198619,1
198620,0
198621,0
198622,0
198623,1
198624,1
198625,0
198626,0
198627,0
198628,0
198629,1
198630,0
198631,0
198632,0
198633,0
198634,1
198635,0
198636,0
198637,1
198638,1
198639,0
198640,0
198641,0
198642,0
198643,0
198644,0
198645,1
198646,0
198647,1
198648,0
198649,0
198650,0
198651,1
198652,0
198653,1
198654,0
198655,0
198656,0
198657,1
198658,0
198659,1
198660,1
198661,0
198662,0
198663,1
198664,0
198665,0
198666,0
198667,0
198668,1
198669,0
198670,0
198671,0
198672,0
198673,1
198674,1
198675,1
198676,1
198677,0
198678,0
198679,1
198680,0
198681,1
198682,1
198683,1
198684,0
198685,1
198686,1
198687,0
198688,0
198689,1
198690,1
198691,1
198692,1
198693,0
198694,0
198695,1
198696,1
198697,0
198698,1
198699,0
198700,1
198701,1
198702,0
198703,1
198704,0
198705,1
198706,1
198707,1
198708,1
198709,1
198710,0
198711,0
198712,1
198713,0
198714,1
198715,1
198716,1
198717,1
198718,1
198719,0
198720,0
198721,1
198722,1
198723,1
198724,0
198725,0
198726,1
198727,0
198728,0
198729,0
198730,0
198731,0
198732,0
198733,0
198734,1
198735,1
198736,1
198737,1
198738,1
198739,1
198740,0
198741,0
198742,0
198743,0
198744,1
198745,0
198746,0
198747,0
198748,0
198749,1
198750,0
198751,1
198752,1
198753,0
198754,0
198755,0
198756,0
198757,1
198758,1
198759,0
198760,0
198761,1
198762,0
198763,0
198764,0
198765,1
198766,1
198767,0
198768,0
198769,1
198770,0
198771,1
198772,0
198773,0
198774,1
198775,1
198776,1
198777,0
198778,0
198779,0
198780,1
198781,0
198782,0
198783,1
198784,0
198785,0
198786,1
198787,0
198788,0
198789,1
198790,1
198791,0
198792,1
198793,0
198794,1
198795,0
198796,0
198797,1
198798,1
198799,1
198800,1
198801,0
198802,1
198803,1
198804,1
198805,1
198806,0
198807,0
198808,1
198809,1
198810,1
198811,0
198812,0
198813,0
198814,0
198815,1
198816,1
198817,1
198818,1
198819,0
198820,0
198821,0
198822,1
198823,1
198824,1
198825,0
198826,0
198827,1
198828,1
198829,0
198830,1
198831,0
198832,0
198833,0
198834,0
198835,0
198836,1
198837,1
198838,1
198839,0
198840,1
198841,0
198842,1
198843,0
198844,0
198845,1
198846,1
198847,1
198848,0
198849,1
198850,1
198851,0
198852,0
198853,0
198854,0
198855,1
198856,1
198857,1
198858,1
198859,0
198860,0
198861,0
198862,1
198863,1
198864,0
198865,0
198866,0
198867,0
198868,0
198869,0
198870,0
198871,1
198872,0
198873,0
198874,0
198875,0
198876,0
198877,0
198878,1
198879,1
198880,0
198881,0
198882,0
198883,1
198884,1
198885,1
198886,1
198887,1
198888,0
198889,1
198890,0
198891,0
198892,1
198893,0
198894,1
198895,0
198896,0
198897,0
198898,0
198899,0
198900,1
198901,0
198902,0
198903,1
198904,0
198905,1
198906,0
198907,0
198908,1
198909,1
198910,0
198911,0
198912,0
198913,1
198914,1
198915,1
198916,0
198917,1
198918,1
198919,1
198920,0
198921,0
198922,1
198923,0
198924,1
198925,0
198926,1
198927,0
198928,0
198929,0
198930,0
198931,1
198932,0
198933,0
198934,1
198935,1
198936,0
198937,1
198938,0
198939,1
198940,1
198941,0
198942,0
198943,0
198944,1
198945,0
198946,0
198947,0
198948,0
198949,1
198950,0
198951,1
198952,1
198953,0
198954,1
198955,1
198956,1
198957,1
198958,0
198959,0
198960,1
198961,1
198962,1
198963,0
198964,1
198965,1
198966,0
198967,0
198968,1
198969,1
198970,1
198971,0
198972,1
198973,1
198974,1
198975,1
198976,1
198977,1
198978,0
198979,1
198980,1
198981,1
198982,1
198983,1
198984,1
198985,1
198986,1
198987,0
198988,0
198989,1
198990,0
198991,1
198992,0
198993,0
198994,0
198995,1
198996,1
198997,0
198998,1
198999,1
199000,0
199001,0
199002,0
199003,1
199004,0
199005,0
199006,0
199007,1
199008,1
199009,1
199010,0
199011,0
199012,0
199013,1
199014,0
199015,1
199016,0
199017,1
199018,0
199019,0
199020,0
199021,0
199022,0
199023,0
199024,0
199025,0
199026,1
199027,1
199028,1
199029,1
199030,1
199031,0
199032,1
199033,0
199034,0
199035,0
199036,1
199037,1
199038,1
199039,1
199040,0
199041,0
199042,1
199043,1
199044,1
199045,1
199046,1
199047,1
199048,1
199049,0
199050,1
199051,1
199052,1
199053,1
199054,0
199055,0
199056,1
199057,0
199058,1
199059,0
199060,1
199061,0
199062,0
199063,0
199064,0
199065,0
199066,1
199067,1
199068,0
199069,1
199070,0
199071,1
199072,0
199073,1
199074,0
199075,0
199076,1
199077,0
199078,1
199079,1
199080,0
199081,1
199082,1
199083,1
199084,0
199085,1
199086,0
199087,0
199088,0
199089,0
199090,1
199091,1
199092,1
199093,1
199094,1
199095,1
199096,1
199097,1
199098,0
199099,1
199100,1
199101,1
199102,1
199103,1
199104,0
199105,0
199106,0
199107,1
199108,0
199109,1
199110,0
199111,1
199112,0
199113,1
199114,0
199115,1
199116,1
199117,0
199118,1
199119,1
199120,1
199121,1
199122,1
199123,1
199124,0
199125,1
199126,0
199127,0
199128,1
199129,1
199130,1
199131,1
199132,1
199133,0
199134,0
199135,0
199136,0
199137,0
199138,1
199139,1
199140,1
199141,0
199142,1
199143,0
199144,1
199145,0
199146,1
199147,0
199148,0
199149,1
199150,1
199151,1
199152,1
199153,0
199154,1
199155,0
199156,1
199157,1
199158,1
199159,0
199160,0
199161,0
199162,1
199163,0
199164,1
199165,1
199166,0
199167,0
199168,1
199169,1
199170,0
199171,1
199172,0
199173,0
199174,1
199175,1
199176,0
199177,1
199178,0
199179,1
199180,0
199181,0
199182,1
199183,1
199184,0
199185,1
199186,1
199187,1
199188,1
199189,0
199190,0
199191,0
199192,1
199193,1
199194,1
199195,1
199196,1
199197,1
199198,0
199199,0
199200,0
199201,0
199202,1
199203,0
199204,0
199205,0
199206,1
199207,1
199208,1
199209,0
199210,0
199211,0
199212,0
199213,0
199214,0
199215,0
199216,1
199217,0
199218,0
199219,0
199220,0
199221,1
199222,0
199223,1
199224,0
199225,1
199226,1
199227,1
199228,0
199229,1
199230,1
199231,0
199232,1
199233,0
199234,1
199235,1
199236,0
199237,1
199238,0
199239,1
199240,1
199241,0
199242,1
199243,0
199244,1
199245,1
199246,0
199247,0
199248,0
199249,0
199250,0
199251,0
199252,0
199253,0
199254,0
199255,1
199256,1
199257,1
199258,1
199259,1
199260,0
199261,1
199262,0
199263,1
199264,0
199265,1
199266,0
199267,0
199268,1
199269,1
199270,0
199271,0
199272,0
199273,1
199274,1
199275,1
199276,1
199277,1
199278,1
199279,1
199280,0
199281,1
199282,1
199283,1
199284,1
199285,1
199286,1
199287,0
199288,0
199289,0
199290,0
199291,1
199292,1
199293,1
199294,0
199295,1
199296,1
199297,1
199298,0
199299,1
199300,1
199301,1
199302,1
199303,1
199304,0
199305,1
199306,1
199307,1
199308,1
199309,1
199310,1
199311,1
199312,0
199313,0
199314,1
199315,0
199316,1
199317,1
199318,1
199319,1
199320,0
199321,1
199322,0
199323,0
199324,0
199325,1
199326,0
199327,1
199328,1
199329,1
199330,0
199331,1
199332,1
199333,1
199334,0
199335,0
199336,0
199337,0
199338,1
199339,1
199340,0
199341,0
199342,0
199343,1
199344,0
199345,0
199346,0
199347,1
199348,1
199349,0
199350,1
199351,1
199352,0
199353,1
199354,1
199355,1
199356,0
199357,0
199358,0
199359,0
199360,1
199361,1
199362,1
199363,1
199364,0
199365,0
199366,1
199367,0
199368,0
199369,0
199370,1
199371,1
199372,0
199373,1
199374,1
199375,0
199376,1
199377,1
199378,1
199379,0
199380,0
199381,1
199382,1
199383,0
199384,1
199385,0
199386,1
199387,1
199388,1
199389,1
199390,1
199391,1
199392,0
199393,0
199394,0
199395,1
199396,1
199397,1
199398,0
199399,1
199400,0
199401,1
199402,0
199403,0
199404,1
199405,1
199406,1
199407,1
199408,0
199409,1
199410,1
199411,0
199412,0
199413,1
199414,1
199415,1
199416,1
199417,0
199418,1
199419,1
199420,0
199421,1
199422,0
199423,1
199424,0
199425,1
199426,0
199427,1
199428,1
199429,0
199430,1
199431,1
199432,0
199433,0
199434,0
199435,0
199436,1
199437,1
199438,0
199439,1
199440,0
199441,1
199442,0
199443,1
199444,1
199445,1
199446,0
199447,0
199448,1
199449,0
199450,0
199451,0
199452,1
199453,1
199454,0
199455,1
199456,1
199457,0
199458,1
199459,0
199460,1
199461,1
199462,0
199463,1
199464,0
199465,0
199466,1
199467,1
199468,1
199469,0
199470,0
199471,0
199472,1
199473,0
199474,1
199475,0
199476,0
199477,0
199478,0
199479,0
199480,0
199481,0
199482,1
199483,1
199484,0
199485,0
199486,0
199487,1
199488,0
199489,0
199490,0
199491,0
199492,0
199493,0
199494,0
199495,1
199496,0
199497,0
199498,1
199499,1
199500,0
199501,0
199502,0
199503,0
199504,1
199505,1
199506,1
199507,0
199508,0
199509,1
199510,1
199511,0
199512,0
199513,1
199514,1
199515,1
199516,0
199517,1
199518,1
199519,1
199520,1
199521,1
199522,1
199523,0
199524,1
199525,0
199526,1
199527,0
199528,1
199529,1
199530,0
199531,1
199532,1
199533,0
199534,1
199535,1
199536,0
199537,1
199538,0
199539,1
199540,1
199541,0
199542,1
199543,1
199544,1
199545,1
199546,0
199547,1
199548,0
199549,0
199550,1
199551,0
199552,1
199553,0
199554,0
199555,0
199556,0
199557,1
199558,0
199559,0
199560,1
199561,0
199562,0
199563,0
199564,0
199565,0
199566,1
199567,1
199568,1
199569,0
199570,1
199571,1
199572,1
199573,1
199574,1
199575,0
199576,1
199577,1
199578,1
199579,1
199580,0
199581,1
199582,1
199583,1
199584,1
199585,1
199586,1
199587,1
199588,0
199589,1
199590,0
199591,1
199592,1
199593,1
199594,1
199595,0
199596,1
199597,1
199598,1
199599,1
199600,0
199601,1
199602,0
199603,1
199604,0
199605,0
199606,1
199607,0
199608,1
199609,0
199610,0
199611,1
199612,0
199613,1
199614,0
199615,1
199616,1
199617,0
199618,0
199619,1
199620,0
199621,1
199622,1
199623,0
199624,1
